model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
gpt-5.4,terminus-2,-0.18645377388972825,-0.4298169425046318,0.6316064736404287,0.03347911547911547,-0.43956801470588236,1.118505455247293,0.06679041446235111,0.0,0.0,0.8695778772790507,-0.2857134285731428,3.390772195369788e-16,-0.3198716187307168,-3.2090918652020707e-16,-0.14800882028274273,-0.5160177025053012,0.207181242483375,0.30281888653981653,-0.7957979691646409,-0.264645914416696,-0.9424360332563595,0.5541136064901842,-0.08760429516204435,-0.20172474658328743,-0.672622175512349,1.5418511936212103,-2.87981134437998,-0.5538463242604075,0.407073295042888,0.0,0.6028130847151429,0.3114640764345253,-0.36207993265630983,-0.3699604743083002,0.11720128828895202,0.11765934088138394,0.0,0.7341786572792411,0.07777333333333376,-0.00860280056632491,-0.032894736842106,-0.32061068702290085,-0.05687214572918626,0.7792248846178164,-0.36140975101578726
gpt-5.4,codex,0.33622528743936636,0.6688842655756789,1.107555440050938,5.006452088452088,-1.1428552119377169,-0.3195756903735604,0.8905388594980136,0.0,0.0,1.0635809374597873,-0.2857134285731428,-4.844246872734966e-16,1.2924224687296504,-1.071354865242538e-16,1.0705258511901432,1.1731890660212836,0.8144917165980622,-0.5321946823585871,0.34348751014320855,0.3818183206612076,0.5087949695605689,2.1397387154372725,0.34598104081802084,0.6297241414090478,0.5212821860220704,0.2907632451126356,1.5354480570975402,0.738461765680543,1.6941944950438022,1.5977317413565715,0.7161059375395783,2.656165895801739,1.1204559623533583,0.5322793148880102,-0.41945301980121175,0.296387846784893,0.0,0.2784784168973639,0.17777333333333384,0.2871180514500955,-0.21710526315789547,0.8702290076335875,-0.5118493115626759,0.7882563065056586,1.0246562767386744
gpt-5-mini,terminus-2,-0.7468867843116003,0.10387948209914728,-0.584813215093477,-0.08445700245700245,0.5494431228373694,0.9082579917575244,-1.28757447826946,0.0,-3.9999999999999956,-0.1949442207387827,-0.8571402857194285,2.490903082173017e-16,-0.40268205435124926,-1.092699229504446e-16,-0.7163717839758943,-0.3689210099822275,-0.21805062309108916,1.140643484456175,0.34348751014320855,0.13939423250699357,-1.6100433035692507,0.03835879750681952,-0.6531757139549075,-0.3395733521609766,-0.6642143983184446,-0.13609683462222255,-0.7508159772945444,0.3692308828402715,0.20889852879668486,-0.8075369247013073,0.438869413319378,-0.7174098938426869,-1.1565709149944143,-0.7325428194993407,-0.07004163872800231,-11.40349967333688,0.0,-0.20252837683371938,-0.48889333333333296,-0.9540225476321281,-4.646934210526314,-1.5419847328244274,-1.1943150603129105,-1.1806916608712146,0.36140975101578715
gpt-5-mini,codex,-0.21168863227228116,0.6688842655756789,0.3194872239047432,0.03675184275184275,0.06593317474048355,-0.025230755257511048,0.0,0.0,-3.9999999999999956,0.42299061751216166,0.7142865714268571,-1.2314439655854928e-15,-0.05587696878673931,-7.392583513999183e-16,0.8466263661802722,0.4598187442014631,-0.011608437432917423,-0.6519834582551612,0.34348751014320855,0.2606062765841007,-0.021451621564884626,1.1818749734993568,-3.2040405864510584e-05,0.20172474658328743,-0.3279033105622702,-0.36185215428214706,0.5577361325597895,0.49079739507304215,-0.43897488875124857,0.058627417911898023,0.17678798871133874,0.2624688780017668,0.8210993351076455,0.5449275362318837,-0.8320251647025241,-1.3817849950495396,0.0,0.4303784970246563,-0.8888933333333329,-0.11834493184466995,-4.4276315789473655,0.015267175572519097,0.17061643718755878,-0.5800720743503825,0.8350155451369153
gpt-5-nano,terminus-2,-1.5528810164586502,-0.10387948209914728,-0.9136113300607678,-0.16308108108108108,-1.6923118512110729,-1.0680515135804054,-2.564006089059451,0.0,-3.9999999999999956,-1.5169385418398469,-0.7857104285791428,5.691016163603143e-16,-0.5593393232881766,-1.790612584117771e-17,-1.0436138648592723,-0.5973479555005522,-0.4980354939657921,0.8330910373679095,-4.20523280040355,-0.46666598787854097,-7.4526956105705695,-0.279027037722782,-0.7859715452068281,-0.9111200766554043,-1.8328954282711507,-0.5107545991642265,-1.3991401978379725,0.0,-1.6287548596334445,-1.2310630823988362,-0.6197843110547154,-0.9553811726280746,-1.5281574475222395,-2.759420289855071,0.44955807638541856,-26.44580423112931,0.0,0.15190008012729242,-2.622226666666666,-1.627173088925822,-8.243421052631572,-1.6946564885496185,-1.7630365176047724,-1.5600303470948982,-0.7228195020315745
gpt-5-nano,codex,-1.9296337995380093,-0.16643743928840948,0.38922990292842385,-0.16308108108108108,-1.8461559256055364,-2.7500160838022856,-1.163433361255437,-5.705440682124064e-15,-19.999999999999982,-2.235177425672268,-0.7402575194849609,-6.153683667332973e-16,-0.5441925417910392,1.110011730657393e-16,-0.07911612454608673,-0.7364162254087919,-0.27995525946123045,-0.421528482420946,-46.099217053753655,0.04242510633640227,-5.039471178960425,-0.11748477096377534,-1.150856425484939,-1.9030510867920738,-0.8491854965843405,-9.324626543061623,-0.34956383822363196,0.0,-1.657932087408264,0.7236494219550553,-1.0737443036946228,-0.9483764592496705,-0.37348532078445257,-0.20131752305665324,-0.6641079679012022,-26.44580423112931,0.0,-0.07595004006364621,-1.6222266666666665,-1.2261688596861644,-8.111842105263152,-1.5725190839694656,-1.6492922261464,-0.8350730226970982,-0.6255171547655941
claude-haiku-4-5-20251001,terminus-2,-0.39696635820494125,-0.5200116601778039,-0.8216271068632233,-2.3287823996362116,0.021977724913493514,-0.9334925314391026,-1.525476251615591,2.80832568044706e-15,6.376047157083856,-0.6196123958923317,-1.2857104285791428,-2.1733250531525948e-16,-0.3085792866006442,1.3245745088953359e-16,-0.20398546766947198,0.25155855869277544,-0.507542159522473,-1.168078715589557,-0.7527165779556376,0.41054773404766914,-1.243110771501891,-1.1805614795068378,0.03999516481147877,-1.1772476219649537,-0.005978426290698337,0.6739683039712199,1.920645920705391,-1.4769235313610865,-2.0069112688634627,-0.2060917027885216,-0.8407288382783037,-1.1204453387368434,-1.6022798117667905,-2.1960994833701406,0.09874320867770513,0.3239299468764643,-0.37148192701952626,0.014394076656609906,-2.2612000145981703,-0.0005193993547623609,-0.012471971807016488,0.7540277115489061,-0.5540519164595542,-1.5600303470948982,-0.7668951692696363
claude-haiku-4-5-20251001,claude-code,-0.9499336716979841,-0.7488747900871267,0.399018299915942,-2.8029741480657835,-0.4175902897923888,-0.7316540582271485,-0.7748306882808594,-2.000708170983312e-15,1.5352466361603232,0.2795923140432995,0.3506512986974027,0.0,0.06394220333475116,1.2790883363432772e-15,0.6130362926394332,-1.6478141646618065,0.08090834610303216,0.4259080834411726,0.814078255376846,-1.9736379583439427,-1.6404794116575148,-0.38828769495755866,0.1371892565593831,2.1395343333940033,-0.08233106643924173,-4.505751593032819,0.6273559653628826,-0.861537495857691,0.6185784508933909,0.02349028144332551,-1.7428528421082339,-0.5140565780168359,-0.43905680857999124,1.7043317043876314,0.2890803311965537,-2.655233736149365,2.1625337139521355,-1.4592145848576732,-2.0291812074008906,0.0,2.349996322986438,-0.0921059774481641,0.48594128521207147,-0.5063128279699058,-0.4832170593832267
claude-sonnet-4-6,terminus-2,0.2287915003441845,-0.3801795440035029,-0.07280110486386798,-1.0490502935982486,0.1538440743944621,-0.17854534307696368,-0.5988543060322552,-7.591279707814628e-16,1.8405940980118025,0.6953823957890114,0.7142865714268571,-2.14563001231101e-15,1.283639543739594,-7.934738427009358e-16,0.7572157674542932,-0.9193561220565042,0.35893514747282274,-1.8411179391239372,0.9309765354667279,0.14089466712114876,-1.0710965790016218,0.28380131368582656,0.2709453230473925,1.5418506653698791,-0.07810817415289095,-0.9524465192156498,0.174913205685,0.3692308828402715,0.3896158835632605,0.6737824843380241,-0.21816093053274124,0.35074166553551167,0.07697687592368141,1.1441256234132031,-0.03150040974361183,-1.5537273651765866,0.9976885826167423,2.506859863551195,-0.8454793787756892,0.06933347972231144,0.48453839372600904,0.0008634964995691819,1.4290610688415046,-0.2955680596826199,-0.08343637519931511
claude-sonnet-4-6,claude-code,0.14359826522891803,-0.6928620092174662,1.1252009201443076,-3.037277603721866,0.6813094723183379,0.9082579917575244,-0.11254012133757235,-3.6956993500070435e-15,1.7555662864146269,-0.5444698363676835,1.470071528721106,-4.456244061242789e-16,0.5355300683437034,1.6907611072040863e-15,0.8408006458024175,-2.663262805098281,0.483009403719285,2.765696175842298,-0.6021343729598899,-0.6709320235405929,-1.218506363841615,-2.333295462965065,0.7109426167498367,3.277738797716495,0.4924744598007518,-2.937855761790705,-2.7017716416873223,0.3692308828402715,2.7398467132735207,0.1351785728246751,-1.0818414586762077,-0.9117134659523893,-0.07697687592368141,2.788774572992091,0.7025059774061724,-2.1426882729513137,3.3169330745236807,-2.434876314210675,1.618465557347792,0.1597638633177374,6.4405016835594395,-1.156195683902456,1.7563149348350415,0.9688942277296583,-1.4133453312597497
